"Freq [GHz]","dB(S(1,1)) [] - h1='8mm' l11='4.81441704188214mm' l21='1.4272006140737mm' l22='6.15440116297705mm'","dB(S(1,1)) [] - h1='8mm' l11='6.27369728003143mm' l21='1.6793026303073mm' l22='5.95820371181621mm'","dB(S(1,1)) [] - h1='8mm' l11='7.46281411177559mm' l21='1mm' l22='6.59858480840083mm'","dB(S(1,1)) [] - h1='8mm' l11='8.87127474240221mm' l21='1mm' l22='6.81297262471166mm'","dB(S(1,1)) [] - h1='7.55258781085598mm' l11='7.931066056075mm' l21='1.49402035371355mm' l22='6.59594542288559mm'"
4.73,-1.58339339990949,-1.56271467192004,-1.51374916228042,-1.36033474975095,-1.44940795969007
4.74,-1.61227329498463,-1.58023484968649,-1.5397242698974,-1.39096356442241,-1.47118613278639
4.75,-1.64362132612449,-1.59893060417135,-1.56889389688295,-1.42651420629022,-1.49595176164859
4.76,-1.67496935726435,-1.61762635865621,-1.5980635238685,-1.46206484815802,-1.5207173905108
4.77,-1.70903355150735,-1.63762786353189,-1.63092223491328,-1.50341101393685,-1.54894119487969
4.78,-1.74309774575035,-1.65762936840757,-1.66378094595807,-1.54475717971567,-1.57716499924858
4.79,-1.78016030617563,-1.67908284577952,-1.70091257417032,-1.59295876344564,-1.60940633155037
4.8,-1.8172228666009,-1.70053632315147,-1.73804420238257,-1.64116034717562,-1.64164766385217
4.81,-1.85760564130435,-1.72360634359941,-1.78014102188591,-1.6975085234087,-1.67857476550714
4.82,-1.8979884160078,-1.74667636404736,-1.82223784138925,-1.75385669964178,-1.71550186716211
4.83,-1.94205937961225,-1.77154856217118,-1.87012440431027,-1.81993074323828,-1.75791734784318
4.84,-1.98613034321669,-1.796420760295,-1.91801096723129,-1.88600478683477,-1.80033282852425
4.85,-2.03431130311375,-1.82330504419126,-1.97267384229372,-1.9637436893464,-1.84920586831781
4.86,-2.08249226301081,-1.85018932808753,-2.02733671735616,-2.04148259185804,-1.89807890811137
4.87,-2.13526805305315,-1.87932367824099,-2.08996172147558,-2.13327522039701,-1.95458615124114
4.88,-2.1880438430955,-1.90845802839445,-2.152586725595,-2.22506784893599,-2.01109339437092
4.89,-2.24597333195101,-1.94011300260263,-2.22460570281691,-2.33386613875853,-2.07667112958767
4.9,-2.30390282080651,-1.97176797681081,-2.29662468003882,-2.44266442858108,-2.14224886480443
4.91,-2.36763214534413,-2.00625206402528,-2.37977449266241,-2.57212483857507,-2.21865993130001
4.92,-2.43136146988175,-2.04073615123975,-2.46292430528601,-2.70158524856905,-2.29507099779559
4.93,-2.50164001247508,-2.07840214997897,-2.55932151834699,-2.85624430718327,-2.38449100512927
4.94,-2.57191855506841,-2.11606814871819,-2.65571873140798,-3.01090336579749,-2.47391101246295
4.95,-2.64961832732045,-2.15732078678015,-2.76795458670989,-3.19639332920068,-2.57904005731867
4.96,-2.72731809957248,-2.1985734248421,-2.88019044201179,-3.38188329260386,-2.6841691021744
4.97,-2.81345738821501,-2.24387848880551,-3.01145228860837,-3.60519312137339,-2.80837743588805
4.98,-2.89959667685753,-2.28918355276891,-3.14271413520495,-3.82850295014291,-2.93258576960171
4.99,-2.99536907264632,-2.33907886142208,-3.29694178904442,-4.09828631182747,-3.08010523330887
5,-3.09114146843511,-2.38897417007525,-3.4511694428839,-4.36806967351203,-3.22762469701604
5.01,-3.19795177044669,-2.44408280983487,-3.63325850428189,-4.69499020029232,-3.40380298402298
5.02,-3.30476207245828,-2.49919144959448,-3.81534756567988,-5.02191072707261,-3.57998127102992
5.03,-3.42427109387634,-2.56023779828616,-4.03141749427492,-5.41897752196521,-3.79162476517349
5.04,-3.5437801152944,-2.62128414697783,-4.24748742286996,-5.81604431685781,-4.00326825931706
5.05,-3.67796120370205,-2.68911335377985,-4.50524195360231,-6.29876685585468,-4.25911454130215
5.06,-3.8121422921097,-2.75694256058187,-4.76299648433466,-6.78148939485154,-4.51496082328724
5.07,-3.96335357053384,-2.83254433728074,-5.07222100081929,-7.36726039724351,-4.8263505999509
5.08,-4.11456484895798,-2.9081461139796,-5.38144551730393,-7.95303139963548,-5.13774037661458
5.09,-4.28564304674734,-2.99268394523058,-5.75471557384932,-8.65770382425469,-5.51961443328723
5.1,-4.45672124453669,-3.07722177648156,-6.12798563039471,-9.36237624887391,-5.90148848995989
5.11,-4.65110598438172,-3.17206900439359,-6.5817091702576,-10.1871776356868,-6.37394652860623
5.12,-4.84549072422676,-3.26691623230561,-7.03543271012049,-11.0119790224996,-6.84640456725258
5.13,-5.06739310741045,-3.37370096103138,-7.59141024366708,-11.9004933601956,-7.43728221615906
5.14,-5.28929549059415,-3.48048568975715,-8.14738777721367,-12.7890076978915,-8.02815986506554
5.15,-5.543933361132,-3.60114716698126,-8.83505591498703,-13.5266979558395,-8.77746937485084
5.16,-5.79857123166986,-3.72180864420538,-9.5227240527604,-14.2643882137876,-9.52677888463615
5.17,-6.09250869173442,-3.85866883996631,-10.3815236773847,-14.4620272660377,-10.4941569758138
5.18,-6.38644615179898,-3.99552903572724,-11.2403233020091,-14.6596663182879,-11.4615350669914
5.19,-6.72810306095344,-4.15138478191489,-12.3163846202229,-14.2002545881481,-12.734024743781
5.2,-7.0697599701079,-4.30724052810253,-13.3924459384367,-13.7408428580083,-14.0065144205706
5.21,-7.47021194211486,-4.48548420636124,-14.6909094568027,-12.9722795802455,-15.6526675631606
5.22,-7.87066391412182,-4.66372788461994,-15.9893729751686,-12.2037163024826,-17.2988207057506
5.23,-8.3449663360684,-4.86850898768835,-17.1946709569344,-11.4275980876313,-18.7860991388768
5.24,-8.819268758015,-5.07329009075675,-18.3999689387001,-10.6514798727799,-20.273377572003
5.25,-9.38878918516845,-5.30973740269602,-18.467641062549,-9.97201366493588,-19.6789003053569
5.26,-9.9583096123219,-5.54618471463529,-18.535313186398,-9.29254745709185,-19.0844230387108
5.27,-10.6551639941674,-5.82072201566132,-17.414049704784,-8.72289733336541,-17.4066776606489
5.28,-11.3520183760129,-6.09525931668736,-16.2927862231699,-8.15324720963896,-15.7289322825871
5.29,-12.2283886858635,-6.41607178880716,-15.0395482175363,-7.68081147614188,-14.3296750321035
5.3,-13.1047589957141,-6.73688426092696,-13.7863102119026,-7.20837574264479,-12.9304177816199
5.31,-14.2553402305982,-7.11463957912141,-12.7468304520755,-6.8163577781892,-11.8762030329339
5.32,-15.4059214654823,-7.49239489731587,-11.7073506922483,-6.42433981373361,-10.8219882842478
5.33,-17.0344785614431,-7.9414182496349,-10.8812574467419,-6.09752658838538,-10.0171052163923
5.34,-18.6630356574039,-8.39044160195394,-10.0551642012355,-5.77071336303715,-9.21222214853684
5.35,-21.3671542632434,-8.9307511386223,-9.39585517541875,-5.49657501029475,-8.58377365574649
5.36,-24.0712728690834,-9.47106067529067,-8.73654614960205,-5.22243665755236,-7.95532516295615
5.37,-31.766816363541,-10.1321609014134,-8.20393004908362,-4.99096038992258,-7.45514876738998
5.38,-39.4623598579986,-10.7932611275361,-7.67131394856518,-4.7594841222928,-6.9549723718238
5.39,-32.8926387233695,-11.6218912349984,-7.23577850588804,-4.56273683467888,-6.55069301350077
5.4,-26.3229175887403,-12.4505213424606,-6.8002430632109,-4.36598954706497,-6.14641365517774
5.41,-23.0657120012285,-13.5285434305816,-6.4402175162816,-4.19768647312251,-5.81547840541746
5.42,-19.8085064137168,-14.6065655187026,-6.0801919693523,-4.02938339918006,-5.48454315565717
5.43,-17.994026713024,-16.1002351537445,-5.77974953324371,-3.88452821804522,-5.21072409743546
5.44,-16.1795470123313,-17.5939047887864,-5.47930709713513,-3.73967303691039,-4.93690503921374
5.45,-14.9373586344356,-19.9331866554827,-5.22647474547517,-3.61427357444884,-4.70821741033893
5.46,-13.6951702565399,-22.2724685221789,-4.97364239381521,-3.48887411198729,-4.47952978146411
5.47,-12.7654546712196,-27.0456188066021,-4.75926732544963,-3.37972217381935,-4.28693955433931
5.48,-11.8357390858992,-31.8187690910254,-4.54489225708405,-3.2705702356514,-4.09434932721451
5.49,-11.1050096225392,-29.6635782247978,-4.36187634968977,-3.17507215350054,-3.93093499273243
5.5,-10.3742801591792,-27.5083873585702,-4.17886044229548,-3.07957407134967,-3.76752065825035
5.51,-9.78227805068131,-23.9483256526219,-4.02163180101277,-2.99562029696841,-3.62790825117085
5.52,-9.19027594218343,-20.3882639466735,-3.86440315973005,-2.91166652258715,-3.48829584409135
5.53,-8.70082515368766,-18.4483044745547,-3.72854245228676,-2.83753099566195,-3.36826588511538
5.54,-8.21137436519189,-16.5083450024359,-3.59268174484347,-2.76339546873676,-3.2482359261394
5.55,-7.80082505016061,-15.2057569388663,-3.47465211300561,-2.69765763708568,-3.14444295537306
5.56,-7.39027573512932,-13.9031688752967,-3.35662248116775,-2.6319198054346,-3.04064998460672
5.57,-7.04217379682226,-12.941046237159,-3.25357061831625,-2.5734039031482,-2.95041836322669
5.58,-6.69407185851521,-11.9789235990215,-3.15051875546474,-2.5148880008618,-2.86018674184666
5.59,-6.39642243878189,-11.2302464913127,-3.06012608856563,-2.46261551704738,-2.78135955492153
5.6,-6.09877301904856,-10.481569383604,-2.96973342166653,-2.41034303323296,-2.70253236799639
5.61,-5.84251640800195,-9.87996193275875,-2.89010331931429,-2.36349530492924,-2.63335812256959
5.62,-5.58625979695534,-9.27835448191351,-2.81047321696204,-2.31664757662553,-2.5641838771428
5.63,-5.36436507124445,-8.78442790677012,-2.7400445612646,-2.27453618898848,-2.50323058298937
5.64,-5.14247034553355,-8.29050133162673,-2.66961590556716,-2.23242480135143,-2.44227728883594
5.65,-4.94936588023661,-7.8787336519114,-2.60709624106741,-2.19446803850881,-2.38836666740921
5.66,-4.75626141493966,-7.46696597219607,-2.54457657656766,-2.15651127566619,-2.33445604598248
5.67,-4.58745972814309,-7.11973325093111,-2.48888997471417,-2.12221528492412,-2.2866127148797
5.68,-4.41865804134651,-6.77250052966615,-2.43320337286068,-2.08791929418205,-2.23876938377692
5.69,-4.27049831478866,-6.47704433512944,-2.38344947234098,-2.05686294084738,-2.19618129889539
5.7,-4.12233858823081,-6.18158814059274,-2.33369557182128,-2.02580658751271,-2.15359321401385
5.71,-3.99180359348849,-5.92833876046554,-2.28911718227276,-1.99762921445002,-2.11558065166919
5.72,-3.86126859874617,-5.67508938033834,-2.24453879272424,-1.96945184138732,-2.07756808932454
5.73,-3.74585055053212,-5.45667313560874,-2.20449611160492,-1.94384332648155,-2.04355915963179
5.74,-3.63043250231808,-5.23825689087914,-2.16445343048559,-1.91823481157577,-2.00955022993905
5.75,-3.5280322514588,-5.04887390846519,-2.12840340310285,-1.89492745222008,-1.97906142253801
5.76,-3.42563200059952,-4.85949092605124,-2.0923533757201,-1.87162009286438,-1.94857261513697
5.77,-3.33448168409466,-4.69450570359412,-2.05983308103024,-1.85038195028182,-1.92119324921748
5.78,-3.24333136758981,-4.529520481137,-2.02731278634039,-1.82914380769926,-1.89381388329799
5.79,-3.16193403541998,-4.38518108413489,-1.99792599281394,-1.80977322336158,-1.86919360644508
5.8,-3.08053670325016,-4.24084168713277,-1.9685391992875,-1.7904026390239,-1.84457332959217
5.81,-3.00761853561923,-4.11408030847836,-1.94194543110945,-1.77272369660055,-1.82241201207276
5.82,-2.93470036798831,-3.98731892982396,-1.9153516629314,-1.75504475417719,-1.80025069455335
5.83,-2.86917242534939,-3.87560604044871,-1.89125726474301,-1.73890350776252,-1.78029021671902
5.84,-2.80364448271048,-3.76389315107346,-1.86716286655462,-1.72276226134785,-1.7603297388847
5.85,-2.74457179934893,-3.66512824386957,-1.845313667413,-1.70802358748516,-1.74234728308668
5.86,-2.68549911598737,-3.56636333666567,-1.82346446827138,-1.69328491362247,-1.72436482728867
5.87,-2.63207553208534,-3.47879145799746,-1.80363973156012,-1.67982987335137,-1.70816737189572
5.88,-2.57865194818332,-3.39121957932925,-1.78381499484887,-1.66637483308028,-1.69196991650278
5.89,-2.53017947911526,-3.31336653334618,-1.76582240711183,-1.65409845275086,-1.6773896953567
5.9,-2.48170701004721,-3.23551348736311,-1.74782981937479,-1.64182207242144,-1.66280947421063
5.91,-2.43757883800703,-3.16613487537392,-1.73150132231395,-1.6306314697588,-1.64970021530037
5.92,-2.39345066596685,-3.09675626338473,-1.71517282525311,-1.61944086709616,-1.63659095639011
5.93,-2.35313704680583,-3.03479697228623,-1.70036113502133,-1.60925366303807,-1.62482475245379
5.94,-2.31282342764481,-2.97283768118773,-1.68554944478955,-1.59906645897998,-1.61305854851747
5.95,-2.27585995966228,-2.91739938988196,-1.67212513390102,-1.58980942696851,-1.60252324248686
5.96,-2.23889649167975,-2.86196109857619,-1.6587008230125,-1.58055239495704,-1.59198793645625
5.97,-2.20487430906661,-2.81227601812196,-1.64654986470174,-1.57216030827154,-1.58258492821705
5.98,-2.17085212645347,-2.76259093766772,-1.63439890639098,-1.56376822158604,-1.57318191997785
5.99,-2.13940966879669,-2.71800045094162,-1.62342060059548,-1.5561828664429,-1.56482431938802
6,-2.10796721113992,-2.67340996421552,-1.61244229479999,-1.54859751129975,-1.55646671879818
